START stage=independent_validation layouts=48 scenarios=384 configs=10 runs=3840 workers=4
PROGRESS scenarios=173/384 runs=1730/3840 failed=0 elapsed_s=28.9
RUN tangent_a9076c41421d3b44__smooth__bounded ADAPT_VALUE_GATE virtual_s=6579.258 penalized_s=6579.258 complete=12/12 audit=True wall_s=0.066
RUN tangent_a9076c41421d3b44__smooth__pre_round_stress ADAPT_SHADOW virtual_s=6579.258 penalized_s=6579.258 complete=12/12 audit=True wall_s=0.045
RUN cluster_ab20b0c18af737cc__spatial_hash__bounded PAIR_ENTRY virtual_s=5705.383 penalized_s=5705.383 complete=15/15 audit=True wall_s=0.054
RUN tangent_a9076c41421d3b44__negative__pre_round_stress ADAPT_VALUE_GATE virtual_s=6559.436 penalized_s=6559.436 complete=12/12 audit=True wall_s=0.056
RUN tangent_a9076c41421d3b44__smooth__bounded PAIR_GATED virtual_s=6883.847 penalized_s=6883.847 complete=12/12 audit=True wall_s=0.045
RUN tangent_a9076c41421d3b44__smooth__pre_round_stress ADAPT_ENTRY_SHADOW virtual_s=6579.258 penalized_s=6579.258 complete=12/12 audit=True wall_s=0.047
RUN cluster_ab20b0c18af737cc__spatial_hash__bounded CENTER virtual_s=6280.919 penalized_s=6280.919 complete=15/15 audit=True wall_s=0.044
RUN tangent_a9076c41421d3b44__negative__pre_round_stress PAIR_GATED virtual_s=6859.969 penalized_s=6859.969 complete=12/12 audit=True wall_s=0.044
RUN tangent_a9076c41421d3b44__smooth__bounded PAIR_ENTRY virtual_s=6883.847 penalized_s=6883.847 complete=12/12 audit=True wall_s=0.046
RUN cluster_ab20b0c18af737cc__spatial_hash__bounded CENTER_BLIND virtual_s=5993.725 penalized_s=5993.725 complete=15/15 audit=True wall_s=0.043
RUN tangent_a9076c41421d3b44__smooth__pre_round_stress ADAPT_VALUE_GATE virtual_s=6579.258 penalized_s=6579.258 complete=12/12 audit=True wall_s=0.051
RUN tangent_a9076c41421d3b44__negative__pre_round_stress PAIR_ENTRY virtual_s=6859.969 penalized_s=6859.969 complete=12/12 audit=True wall_s=0.044
RUN tangent_a9076c41421d3b44__smooth__bounded CENTER virtual_s=6622.732 penalized_s=6622.732 complete=12/12 audit=True wall_s=0.038
RUN cluster_ab20b0c18af737cc__spatial_hash__bounded BASE virtual_s=6057.623 penalized_s=6057.623 complete=15/15 audit=True wall_s=0.042
RUN tangent_a9076c41421d3b44__negative__pre_round_stress CENTER virtual_s=6520.771 penalized_s=6520.771 complete=12/12 audit=True wall_s=0.036
RUN tangent_a9076c41421d3b44__smooth__pre_round_stress PAIR_GATED virtual_s=6883.847 penalized_s=6883.847 complete=12/12 audit=True wall_s=0.044
PROGRESS scenarios=174/384 runs=1740/3840 failed=0 elapsed_s=29.1
PROGRESS scenarios=175/384 runs=1750/3840 failed=0 elapsed_s=29.2
RUN cluster_ab20b0c18af737cc__spatial_hash__pre_round_stress PAIR_ENTRY virtual_s=5705.390 penalized_s=5705.390 complete=15/15 audit=True wall_s=0.056
RUN cluster_ab20b0c18af737cc__spatial_hash__bounded ADAPT_GATED virtual_s=5835.836 penalized_s=5835.836 complete=15/15 audit=True wall_s=0.055
RUN tangent_a9076c41421d3b44__smooth__pre_round_stress PAIR_ENTRY virtual_s=6883.847 penalized_s=6883.847 complete=12/12 audit=True wall_s=0.045
RUN cluster_ab20b0c18af737cc__positive__bounded PAIR_ENTRY virtual_s=5657.966 penalized_s=5657.966 complete=15/15 audit=True wall_s=0.051
RUN cluster_ab20b0c18af737cc__spatial_hash__pre_round_stress CENTER virtual_s=6280.907 penalized_s=6280.907 complete=15/15 audit=True wall_s=0.044
RUN tangent_a9076c41421d3b44__smooth__pre_round_stress CENTER virtual_s=6622.732 penalized_s=6622.732 complete=12/12 audit=True wall_s=0.038
RUN cluster_ab20b0c18af737cc__positive__bounded CENTER virtual_s=6311.308 penalized_s=6311.308 complete=15/15 audit=True wall_s=0.045
RUN cluster_ab20b0c18af737cc__spatial_hash__bounded ADAPT_ENTRY virtual_s=5835.836 penalized_s=5835.836 complete=15/15 audit=True wall_s=0.055
PROGRESS scenarios=176/384 runs=1760/3840 failed=0 elapsed_s=29.3
RUN cluster_ab20b0c18af737cc__spatial_hash__pre_round_stress CENTER_BLIND virtual_s=5993.662 penalized_s=5993.662 complete=15/15 audit=True wall_s=0.044
RUN cluster_ab20b0c18af737cc__positive__pre_round_stress PAIR_ENTRY virtual_s=5657.442 penalized_s=5657.442 complete=15/15 audit=True wall_s=0.050
RUN cluster_ab20b0c18af737cc__positive__bounded CENTER_BLIND virtual_s=6079.385 penalized_s=6079.385 complete=15/15 audit=True wall_s=0.051
RUN cluster_ab20b0c18af737cc__spatial_hash__bounded ADAPT_SHADOW virtual_s=5835.836 penalized_s=5835.836 complete=15/15 audit=True wall_s=0.054
RUN cluster_ab20b0c18af737cc__spatial_hash__pre_round_stress BASE virtual_s=6057.581 penalized_s=6057.581 complete=15/15 audit=True wall_s=0.042
RUN cluster_ab20b0c18af737cc__positive__pre_round_stress CENTER virtual_s=6310.920 penalized_s=6310.920 complete=15/15 audit=True wall_s=0.045
RUN cluster_ab20b0c18af737cc__positive__bounded BASE virtual_s=6028.449 penalized_s=6028.449 complete=15/15 audit=True wall_s=0.051
RUN cluster_ab20b0c18af737cc__spatial_hash__bounded ADAPT_ENTRY_SHADOW virtual_s=5835.836 penalized_s=5835.836 complete=15/15 audit=True wall_s=0.055
RUN cluster_ab20b0c18af737cc__spatial_hash__pre_round_stress ADAPT_GATED virtual_s=5835.843 penalized_s=5835.843 complete=15/15 audit=True wall_s=0.054
RUN cluster_ab20b0c18af737cc__positive__pre_round_stress CENTER_BLIND virtual_s=6079.000 penalized_s=6079.000 complete=15/15 audit=True wall_s=0.044
RUN cluster_ab20b0c18af737cc__positive__bounded ADAPT_GATED virtual_s=5780.449 penalized_s=5780.449 complete=15/15 audit=True wall_s=0.062
RUN cluster_ab20b0c18af737cc__spatial_hash__bounded ADAPT_VALUE_GATE virtual_s=5835.836 penalized_s=5835.836 complete=15/15 audit=True wall_s=0.057
RUN cluster_ab20b0c18af737cc__positive__pre_round_stress BASE virtual_s=6028.097 penalized_s=6028.097 complete=15/15 audit=True wall_s=0.043
RUN cluster_ab20b0c18af737cc__spatial_hash__pre_round_stress ADAPT_ENTRY virtual_s=5835.843 penalized_s=5835.843 complete=15/15 audit=True wall_s=0.054
RUN cluster_ab20b0c18af737cc__positive__bounded ADAPT_ENTRY virtual_s=5756.939 penalized_s=5756.939 complete=15/15 audit=True wall_s=0.054
RUN cluster_ab20b0c18af737cc__spatial_hash__bounded PAIR_GATED virtual_s=5705.383 penalized_s=5705.383 complete=15/15 audit=True wall_s=0.055
RUN cluster_ab20b0c18af737cc__positive__pre_round_stress ADAPT_GATED virtual_s=5780.586 penalized_s=5780.586 complete=15/15 audit=True wall_s=0.055
RUN cluster_ab20b0c18af737cc__spatial_hash__pre_round_stress ADAPT_SHADOW virtual_s=5835.843 penalized_s=5835.843 complete=15/15 audit=True wall_s=0.056
PROGRESS scenarios=177/384 runs=1770/3840 failed=0 elapsed_s=29.5
RUN cluster_ab20b0c18af737cc__positive__bounded ADAPT_SHADOW virtual_s=5780.449 penalized_s=5780.449 complete=15/15 audit=True wall_s=0.055
RUN cluster_ab20b0c18af737cc__positive__pre_round_stress ADAPT_ENTRY virtual_s=5757.054 penalized_s=5757.054 complete=15/15 audit=True wall_s=0.055
RUN cluster_ab20b0c18af737cc__negative__bounded PAIR_ENTRY virtual_s=6100.103 penalized_s=6100.103 complete=15/15 audit=True wall_s=0.068
RUN cluster_ab20b0c18af737cc__spatial_hash__pre_round_stress ADAPT_ENTRY_SHADOW virtual_s=5835.843 penalized_s=5835.843 complete=15/15 audit=True wall_s=0.055
RUN cluster_ab20b0c18af737cc__positive__bounded ADAPT_ENTRY_SHADOW virtual_s=5756.939 penalized_s=5756.939 complete=15/15 audit=True wall_s=0.054
RUN cluster_ab20b0c18af737cc__negative__bounded CENTER virtual_s=6818.270 penalized_s=6818.270 complete=15/15 audit=True wall_s=0.044
RUN cluster_ab20b0c18af737cc__positive__pre_round_stress ADAPT_SHADOW virtual_s=5780.586 penalized_s=5780.586 complete=15/15 audit=True wall_s=0.056
RUN cluster_ab20b0c18af737cc__spatial_hash__pre_round_stress ADAPT_VALUE_GATE virtual_s=5835.843 penalized_s=5835.843 complete=15/15 audit=True wall_s=0.058
RUN cluster_ab20b0c18af737cc__positive__bounded ADAPT_VALUE_GATE virtual_s=5780.449 penalized_s=5780.449 complete=15/15 audit=True wall_s=0.057
RUN cluster_ab20b0c18af737cc__negative__bounded CENTER_BLIND virtual_s=6824.270 penalized_s=6824.270 complete=15/15 audit=True wall_s=0.044
RUN cluster_ab20b0c18af737cc__positive__pre_round_stress ADAPT_ENTRY_SHADOW virtual_s=5757.054 penalized_s=5757.054 complete=15/15 audit=True wall_s=0.054
RUN cluster_ab20b0c18af737cc__spatial_hash__pre_round_stress PAIR_GATED virtual_s=5705.390 penalized_s=5705.390 complete=15/15 audit=True wall_s=0.056
RUN cluster_ab20b0c18af737cc__negative__bounded BASE virtual_s=6337.397 penalized_s=6337.397 complete=15/15 audit=True wall_s=0.041
PROGRESS scenarios=178/384 runs=1780/3840 failed=0 elapsed_s=29.7
RUN cluster_ab20b0c18af737cc__positive__bounded PAIR_GATED virtual_s=5657.966 penalized_s=5657.966 complete=15/15 audit=True wall_s=0.051
RUN cluster_ab20b0c18af737cc__positive__pre_round_stress ADAPT_VALUE_GATE virtual_s=5780.586 penalized_s=5780.586 complete=15/15 audit=True wall_s=0.058
PROGRESS scenarios=179/384 runs=1790/3840 failed=0 elapsed_s=29.8
RUN cluster_ab20b0c18af737cc__negative__pre_round_stress PAIR_ENTRY virtual_s=6100.088 penalized_s=6100.088 complete=15/15 audit=True wall_s=0.069
RUN cluster_ab20b0c18af737cc__negative__bounded ADAPT_GATED virtual_s=6109.787 penalized_s=6109.787 complete=15/15 audit=True wall_s=0.056
RUN cluster_ab20b0c18af737cc__smooth__bounded PAIR_ENTRY virtual_s=5978.478 penalized_s=5978.478 complete=15/15 audit=True wall_s=0.064
RUN cluster_ab20b0c18af737cc__positive__pre_round_stress PAIR_GATED virtual_s=5657.442 penalized_s=5657.442 complete=15/15 audit=True wall_s=0.060
RUN cluster_ab20b0c18af737cc__negative__pre_round_stress CENTER virtual_s=6818.282 penalized_s=6818.282 complete=15/15 audit=True wall_s=0.045
PROGRESS scenarios=180/384 runs=1800/3840 failed=0 elapsed_s=29.9
RUN cluster_ab20b0c18af737cc__negative__bounded ADAPT_ENTRY virtual_s=6073.378 penalized_s=6073.378 complete=15/15 audit=True wall_s=0.054
RUN cluster_ab20b0c18af737cc__smooth__bounded CENTER virtual_s=6408.431 penalized_s=6408.431 complete=15/15 audit=True wall_s=0.042
RUN cluster_ab20b0c18af737cc__negative__pre_round_stress CENTER_BLIND virtual_s=6824.282 penalized_s=6824.282 complete=15/15 audit=True wall_s=0.044
RUN cluster_ab20b0c18af737cc__smooth__pre_round_stress PAIR_ENTRY virtual_s=5978.445 penalized_s=5978.445 complete=15/15 audit=True wall_s=0.074
RUN cluster_ab20b0c18af737cc__smooth__bounded CENTER_BLIND virtual_s=6179.637 penalized_s=6179.637 complete=15/15 audit=True wall_s=0.042
RUN cluster_ab20b0c18af737cc__negative__bounded ADAPT_SHADOW virtual_s=6109.787 penalized_s=6109.787 complete=15/15 audit=True wall_s=0.055
RUN cluster_ab20b0c18af737cc__negative__pre_round_stress BASE virtual_s=6337.395 penalized_s=6337.395 complete=15/15 audit=True wall_s=0.041
RUN cluster_ab20b0c18af737cc__smooth__bounded BASE virtual_s=6414.935 penalized_s=6414.935 complete=15/15 audit=True wall_s=0.042
RUN cluster_ab20b0c18af737cc__smooth__pre_round_stress CENTER virtual_s=6408.434 penalized_s=6408.434 complete=15/15 audit=True wall_s=0.043
RUN cluster_ab20b0c18af737cc__negative__bounded ADAPT_ENTRY_SHADOW virtual_s=6073.378 penalized_s=6073.378 complete=15/15 audit=True wall_s=0.055
RUN cluster_ab20b0c18af737cc__negative__pre_round_stress ADAPT_GATED virtual_s=6109.653 penalized_s=6109.653 complete=15/15 audit=True wall_s=0.054
RUN cluster_ab20b0c18af737cc__smooth__pre_round_stress CENTER_BLIND virtual_s=6179.640 penalized_s=6179.640 complete=15/15 audit=True wall_s=0.043
RUN cluster_ab20b0c18af737cc__smooth__bounded ADAPT_GATED virtual_s=5797.447 penalized_s=5797.447 complete=15/15 audit=True wall_s=0.050
RUN cluster_ab20b0c18af737cc__negative__bounded ADAPT_VALUE_GATE virtual_s=6109.787 penalized_s=6109.787 complete=15/15 audit=True wall_s=0.058
RUN cluster_ab20b0c18af737cc__negative__pre_round_stress ADAPT_ENTRY virtual_s=6073.272 penalized_s=6073.272 complete=15/15 audit=True wall_s=0.055
RUN cluster_ab20b0c18af737cc__smooth__bounded ADAPT_ENTRY virtual_s=5797.447 penalized_s=5797.447 complete=15/15 audit=True wall_s=0.049
RUN cluster_ab20b0c18af737cc__smooth__pre_round_stress BASE virtual_s=6414.970 penalized_s=6414.970 complete=15/15 audit=True wall_s=0.059
RUN cluster_ab20b0c18af737cc__negative__bounded PAIR_GATED virtual_s=6100.103 penalized_s=6100.103 complete=15/15 audit=True wall_s=0.066
RUN cluster_ab20b0c18af737cc__negative__pre_round_stress ADAPT_SHADOW virtual_s=6109.653 penalized_s=6109.653 complete=15/15 audit=True wall_s=0.054
RUN cluster_ab20b0c18af737cc__smooth__bounded ADAPT_SHADOW virtual_s=5797.447 penalized_s=5797.447 complete=15/15 audit=True wall_s=0.052
RUN cluster_ab20b0c18af737cc__smooth__pre_round_stress ADAPT_GATED virtual_s=5797.414 penalized_s=5797.414 complete=15/15 audit=True wall_s=0.052
PROGRESS scenarios=181/384 runs=1810/3840 failed=0 elapsed_s=30.1
RUN edge_f702270f7ebe2c44__spatial_hash__bounded ADAPT_SHADOW virtual_s=4566.502 penalized_s=4566.502 complete=16/16 audit=True wall_s=0.044
RUN cluster_ab20b0c18af737cc__negative__pre_round_stress ADAPT_ENTRY_SHADOW virtual_s=6073.272 penalized_s=6073.272 complete=15/15 audit=True wall_s=0.054
RUN cluster_ab20b0c18af737cc__smooth__bounded ADAPT_ENTRY_SHADOW virtual_s=5797.447 penalized_s=5797.447 complete=15/15 audit=True wall_s=0.050
RUN cluster_ab20b0c18af737cc__smooth__pre_round_stress ADAPT_ENTRY virtual_s=5797.414 penalized_s=5797.414 complete=15/15 audit=True wall_s=0.058
RUN edge_f702270f7ebe2c44__spatial_hash__bounded ADAPT_ENTRY_SHADOW virtual_s=4566.502 penalized_s=4566.502 complete=16/16 audit=True wall_s=0.044
RUN cluster_ab20b0c18af737cc__smooth__bounded ADAPT_VALUE_GATE virtual_s=5797.447 penalized_s=5797.447 complete=15/15 audit=True wall_s=0.053
RUN cluster_ab20b0c18af737cc__negative__pre_round_stress ADAPT_VALUE_GATE virtual_s=6109.653 penalized_s=6109.653 complete=15/15 audit=True wall_s=0.058
RUN cluster_ab20b0c18af737cc__smooth__pre_round_stress ADAPT_SHADOW virtual_s=5797.414 penalized_s=5797.414 complete=15/15 audit=True wall_s=0.050
RUN edge_f702270f7ebe2c44__spatial_hash__bounded ADAPT_VALUE_GATE virtual_s=4576.381 penalized_s=4576.381 complete=16/16 audit=True wall_s=0.048
RUN edge_f702270f7ebe2c44__spatial_hash__bounded PAIR_GATED virtual_s=4535.322 penalized_s=4535.322 complete=16/16 audit=True wall_s=0.043
RUN cluster_ab20b0c18af737cc__smooth__pre_round_stress ADAPT_ENTRY_SHADOW virtual_s=5797.414 penalized_s=5797.414 complete=15/15 audit=True wall_s=0.051
RUN cluster_ab20b0c18af737cc__smooth__bounded PAIR_GATED virtual_s=5978.478 penalized_s=5978.478 complete=15/15 audit=True wall_s=0.064
RUN cluster_ab20b0c18af737cc__negative__pre_round_stress PAIR_GATED virtual_s=6100.088 penalized_s=6100.088 complete=15/15 audit=True wall_s=0.067
PROGRESS scenarios=182/384 runs=1820/3840 failed=0 elapsed_s=30.4
RUN edge_f702270f7ebe2c44__spatial_hash__bounded PAIR_ENTRY virtual_s=4535.322 penalized_s=4535.322 complete=16/16 audit=True wall_s=0.043
PROGRESS scenarios=183/384 runs=1830/3840 failed=0 elapsed_s=30.4
RUN edge_f702270f7ebe2c44__positive__bounded ADAPT_SHADOW virtual_s=4558.607 penalized_s=4558.607 complete=16/16 audit=True wall_s=0.046
RUN cluster_ab20b0c18af737cc__smooth__pre_round_stress ADAPT_VALUE_GATE virtual_s=5797.414 penalized_s=5797.414 complete=15/15 audit=True wall_s=0.053
RUN edge_f702270f7ebe2c44__spatial_hash__pre_round_stress ADAPT_SHADOW virtual_s=4566.502 penalized_s=4566.502 complete=16/16 audit=True wall_s=0.054
RUN edge_f702270f7ebe2c44__spatial_hash__bounded CENTER virtual_s=4923.989 penalized_s=4923.989 complete=16/16 audit=True wall_s=0.031
RUN edge_f702270f7ebe2c44__positive__bounded ADAPT_ENTRY_SHADOW virtual_s=4558.607 penalized_s=4558.607 complete=16/16 audit=True wall_s=0.046
RUN edge_f702270f7ebe2c44__spatial_hash__bounded CENTER_BLIND virtual_s=4926.989 penalized_s=4926.989 complete=16/16 audit=True wall_s=0.030
RUN cluster_ab20b0c18af737cc__smooth__pre_round_stress PAIR_GATED virtual_s=5978.445 penalized_s=5978.445 complete=15/15 audit=True wall_s=0.063
RUN edge_f702270f7ebe2c44__spatial_hash__pre_round_stress ADAPT_ENTRY_SHADOW virtual_s=4566.502 penalized_s=4566.502 complete=16/16 audit=True wall_s=0.065
RUN edge_f702270f7ebe2c44__spatial_hash__bounded BASE virtual_s=4909.173 penalized_s=4909.173 complete=16/16 audit=True wall_s=0.027
PROGRESS scenarios=184/384 runs=1840/3840 failed=0 elapsed_s=30.5
RUN edge_f702270f7ebe2c44__positive__bounded ADAPT_VALUE_GATE virtual_s=4558.607 penalized_s=4558.607 complete=16/16 audit=True wall_s=0.051
RUN edge_f702270f7ebe2c44__positive__pre_round_stress ADAPT_SHADOW virtual_s=4558.662 penalized_s=4558.662 complete=16/16 audit=True wall_s=0.044
RUN edge_f702270f7ebe2c44__spatial_hash__bounded ADAPT_GATED virtual_s=4566.502 penalized_s=4566.502 complete=16/16 audit=True wall_s=0.042
RUN edge_f702270f7ebe2c44__spatial_hash__pre_round_stress ADAPT_VALUE_GATE virtual_s=4576.381 penalized_s=4576.381 complete=16/16 audit=True wall_s=0.069
RUN edge_f702270f7ebe2c44__positive__bounded PAIR_GATED virtual_s=4734.846 penalized_s=4734.846 complete=16/16 audit=True wall_s=0.053
RUN edge_f702270f7ebe2c44__positive__pre_round_stress ADAPT_ENTRY_SHADOW virtual_s=4558.662 penalized_s=4558.662 complete=16/16 audit=True wall_s=0.050
RUN edge_f702270f7ebe2c44__spatial_hash__bounded ADAPT_ENTRY virtual_s=4566.502 penalized_s=4566.502 complete=16/16 audit=True wall_s=0.042
RUN edge_f702270f7ebe2c44__spatial_hash__pre_round_stress PAIR_GATED virtual_s=4535.322 penalized_s=4535.322 complete=16/16 audit=True wall_s=0.042
PROGRESS scenarios=185/384 runs=1850/3840 failed=0 elapsed_s=30.6
RUN edge_f702270f7ebe2c44__positive__bounded PAIR_ENTRY virtual_s=4734.846 penalized_s=4734.846 complete=16/16 audit=True wall_s=0.053
RUN edge_f702270f7ebe2c44__negative__bounded ADAPT_SHADOW virtual_s=4589.418 penalized_s=4589.418 complete=16/16 audit=True wall_s=0.047
RUN edge_f702270f7ebe2c44__positive__pre_round_stress ADAPT_VALUE_GATE virtual_s=4558.662 penalized_s=4558.662 complete=16/16 audit=True wall_s=0.066
RUN edge_f702270f7ebe2c44__positive__bounded CENTER virtual_s=4811.004 penalized_s=4811.004 complete=16/16 audit=True wall_s=0.029
RUN edge_f702270f7ebe2c44__spatial_hash__pre_round_stress PAIR_ENTRY virtual_s=4535.322 penalized_s=4535.322 complete=16/16 audit=True wall_s=0.055
RUN edge_f702270f7ebe2c44__negative__bounded ADAPT_ENTRY_SHADOW virtual_s=4589.418 penalized_s=4589.418 complete=16/16 audit=True wall_s=0.046
RUN edge_f702270f7ebe2c44__positive__bounded CENTER_BLIND virtual_s=4811.004 penalized_s=4811.004 complete=16/16 audit=True wall_s=0.029
RUN edge_f702270f7ebe2c44__spatial_hash__pre_round_stress CENTER virtual_s=4923.989 penalized_s=4923.989 complete=16/16 audit=True wall_s=0.034
RUN edge_f702270f7ebe2c44__positive__pre_round_stress PAIR_GATED virtual_s=4734.990 penalized_s=4734.990 complete=16/16 audit=True wall_s=0.051
RUN edge_f702270f7ebe2c44__positive__bounded BASE virtual_s=5180.099 penalized_s=5180.099 complete=16/16 audit=True wall_s=0.030
RUN edge_f702270f7ebe2c44__negative__bounded ADAPT_VALUE_GATE virtual_s=4600.024 penalized_s=4600.024 complete=16/16 audit=True wall_s=0.053
RUN edge_f702270f7ebe2c44__spatial_hash__pre_round_stress CENTER_BLIND virtual_s=4926.989 penalized_s=4926.989 complete=16/16 audit=True wall_s=0.043
RUN edge_f702270f7ebe2c44__positive__pre_round_stress PAIR_ENTRY virtual_s=4734.990 penalized_s=4734.990 complete=16/16 audit=True wall_s=0.052
RUN edge_f702270f7ebe2c44__positive__bounded ADAPT_GATED virtual_s=4558.607 penalized_s=4558.607 complete=16/16 audit=True wall_s=0.044
RUN edge_f702270f7ebe2c44__spatial_hash__pre_round_stress BASE virtual_s=4909.173 penalized_s=4909.173 complete=16/16 audit=True wall_s=0.034
RUN edge_f702270f7ebe2c44__negative__bounded PAIR_GATED virtual_s=4490.294 penalized_s=4490.294 complete=16/16 audit=True wall_s=0.043
RUN edge_f702270f7ebe2c44__positive__pre_round_stress CENTER virtual_s=4810.860 penalized_s=4810.860 complete=16/16 audit=True wall_s=0.029
RUN edge_f702270f7ebe2c44__positive__bounded ADAPT_ENTRY virtual_s=4558.607 penalized_s=4558.607 complete=16/16 audit=True wall_s=0.044
RUN edge_f702270f7ebe2c44__positive__pre_round_stress CENTER_BLIND virtual_s=4810.860 penalized_s=4810.860 complete=16/16 audit=True wall_s=0.030
PROGRESS scenarios=186/384 runs=1860/3840 failed=0 elapsed_s=30.8
RUN edge_f702270f7ebe2c44__negative__bounded PAIR_ENTRY virtual_s=4490.294 penalized_s=4490.294 complete=16/16 audit=True wall_s=0.044
RUN edge_f702270f7ebe2c44__spatial_hash__pre_round_stress ADAPT_GATED virtual_s=4566.502 penalized_s=4566.502 complete=16/16 audit=True wall_s=0.064
RUN edge_f702270f7ebe2c44__positive__pre_round_stress BASE virtual_s=5180.248 penalized_s=5180.248 complete=16/16 audit=True wall_s=0.030
RUN edge_f702270f7ebe2c44__negative__pre_round_stress ADAPT_SHADOW virtual_s=4578.614 penalized_s=4578.614 complete=16/16 audit=True wall_s=0.047
RUN edge_f702270f7ebe2c44__negative__bounded CENTER virtual_s=4888.959 penalized_s=4888.959 complete=16/16 audit=True wall_s=0.033
RUN edge_f702270f7ebe2c44__positive__pre_round_stress ADAPT_GATED virtual_s=4558.662 penalized_s=4558.662 complete=16/16 audit=True wall_s=0.044
RUN edge_f702270f7ebe2c44__negative__bounded CENTER_BLIND virtual_s=4888.959 penalized_s=4888.959 complete=16/16 audit=True wall_s=0.033
RUN edge_f702270f7ebe2c44__spatial_hash__pre_round_stress ADAPT_ENTRY virtual_s=4566.502 penalized_s=4566.502 complete=16/16 audit=True wall_s=0.056
RUN edge_f702270f7ebe2c44__negative__pre_round_stress ADAPT_ENTRY_SHADOW virtual_s=4578.614 penalized_s=4578.614 complete=16/16 audit=True wall_s=0.047
PROGRESS scenarios=187/384 runs=1870/3840 failed=0 elapsed_s=30.9
RUN edge_f702270f7ebe2c44__negative__bounded BASE virtual_s=4795.140 penalized_s=4795.140 complete=16/16 audit=True wall_s=0.031
RUN edge_f702270f7ebe2c44__positive__pre_round_stress ADAPT_ENTRY virtual_s=4558.662 penalized_s=4558.662 complete=16/16 audit=True wall_s=0.051
RUN edge_f702270f7ebe2c44__negative__pre_round_stress ADAPT_VALUE_GATE virtual_s=4600.073 penalized_s=4600.073 complete=16/16 audit=True wall_s=0.054
RUN edge_f702270f7ebe2c44__smooth__bounded ADAPT_SHADOW virtual_s=4575.981 penalized_s=4575.981 complete=16/16 audit=True wall_s=0.060
PROGRESS scenarios=188/384 runs=1880/3840 failed=0 elapsed_s=31.0
RUN edge_f702270f7ebe2c44__negative__bounded ADAPT_GATED virtual_s=4589.418 penalized_s=4589.418 complete=16/16 audit=True wall_s=0.048
RUN edge_f702270f7ebe2c44__negative__pre_round_stress PAIR_GATED virtual_s=4490.392 penalized_s=4490.392 complete=16/16 audit=True wall_s=0.048
RUN edge_f702270f7ebe2c44__smooth__pre_round_stress ADAPT_SHADOW virtual_s=4575.981 penalized_s=4575.981 complete=16/16 audit=True wall_s=0.060
RUN edge_f702270f7ebe2c44__negative__bounded ADAPT_ENTRY virtual_s=4589.418 penalized_s=4589.418 complete=16/16 audit=True wall_s=0.048
RUN edge_f702270f7ebe2c44__smooth__bounded ADAPT_ENTRY_SHADOW virtual_s=4575.981 penalized_s=4575.981 complete=16/16 audit=True wall_s=0.062
PROGRESS scenarios=189/384 runs=1890/3840 failed=0 elapsed_s=31.1
RUN edge_f702270f7ebe2c44__negative__pre_round_stress PAIR_ENTRY virtual_s=4490.392 penalized_s=4490.392 complete=16/16 audit=True wall_s=0.045
RUN edge_f702270f7ebe2c44__smooth__pre_round_stress ADAPT_ENTRY_SHADOW virtual_s=4575.981 penalized_s=4575.981 complete=16/16 audit=True wall_s=0.059
RUN edge_f702270f7ebe2c44__smooth__bounded ADAPT_VALUE_GATE virtual_s=4585.125 penalized_s=4585.125 complete=16/16 audit=True wall_s=0.054
RUN edge_f702270f7ebe2c44__negative__pre_round_stress CENTER virtual_s=4888.010 penalized_s=4888.010 complete=16/16 audit=True wall_s=0.034
RUN edge_f702270f7ebe2c44__negative__pre_round_stress CENTER_BLIND virtual_s=4888.010 penalized_s=4888.010 complete=16/16 audit=True wall_s=0.033
RUN edge_f702270f7ebe2c44__smooth__bounded PAIR_GATED virtual_s=4556.564 penalized_s=4556.564 complete=16/16 audit=True wall_s=0.044
RUN edge_f702270f7ebe2c44__smooth__pre_round_stress ADAPT_VALUE_GATE virtual_s=4585.125 penalized_s=4585.125 complete=16/16 audit=True wall_s=0.067
RUN uniform_c4738d00d8d54058__spatial_hash__bounded ADAPT_ENTRY virtual_s=8621.540 penalized_s=8621.540 complete=13/13 audit=True wall_s=0.116
RUN edge_f702270f7ebe2c44__negative__pre_round_stress BASE virtual_s=4795.257 penalized_s=4795.257 complete=16/16 audit=True wall_s=0.030
RUN edge_f702270f7ebe2c44__smooth__bounded PAIR_ENTRY virtual_s=4556.564 penalized_s=4556.564 complete=16/16 audit=True wall_s=0.045
RUN edge_f702270f7ebe2c44__smooth__pre_round_stress PAIR_GATED virtual_s=4556.564 penalized_s=4556.564 complete=16/16 audit=True wall_s=0.056
RUN edge_f702270f7ebe2c44__negative__pre_round_stress ADAPT_GATED virtual_s=4578.614 penalized_s=4578.614 complete=16/16 audit=True wall_s=0.046
RUN edge_f702270f7ebe2c44__smooth__bounded CENTER virtual_s=4862.736 penalized_s=4862.736 complete=16/16 audit=True wall_s=0.029
RUN uniform_c4738d00d8d54058__spatial_hash__bounded ADAPT_SHADOW virtual_s=7257.218 penalized_s=7257.218 complete=13/13 audit=True wall_s=0.064
RUN edge_f702270f7ebe2c44__smooth__bounded CENTER_BLIND virtual_s=4862.736 penalized_s=4862.736 complete=16/16 audit=True wall_s=0.031
RUN edge_f702270f7ebe2c44__negative__pre_round_stress ADAPT_ENTRY virtual_s=4578.614 penalized_s=4578.614 complete=16/16 audit=True wall_s=0.046
