START stage=development_reused_layouts layouts=24 scenarios=48 configs=10 runs=480 workers=4
RUN cluster_be30076405d236b4__positive__bounded ADAPT_VALUE_GATE virtual_s=7853.304 penalized_s=7853.304 complete=12/12 audit=True wall_s=0.111
RUN edge_7fee46f136f92cfa__positive__bounded ADAPT_ENTRY virtual_s=9373.879 penalized_s=9373.879 complete=14/14 audit=True wall_s=0.085
RUN uniform_0f9c56a5b42beb33__spatial_hash__bounded CENTER_BLIND virtual_s=7389.597 penalized_s=7389.597 complete=13/13 audit=True wall_s=0.049
RUN cluster_be30076405d236b4__positive__bounded PAIR_GATED virtual_s=6571.399 penalized_s=6571.399 complete=12/12 audit=True wall_s=0.047
RUN edge_7fee46f136f92cfa__spatial_hash__bounded ADAPT_VALUE_GATE virtual_s=7754.269 penalized_s=7754.269 complete=14/14 audit=True wall_s=0.074
RUN uniform_0f9c56a5b42beb33__spatial_hash__bounded BASE virtual_s=6543.388 penalized_s=6543.388 complete=13/13 audit=True wall_s=0.044
RUN cluster_be30076405d236b4__positive__bounded PAIR_ENTRY virtual_s=6542.550 penalized_s=6542.550 complete=12/12 audit=True wall_s=0.044
RUN edge_7fee46f136f92cfa__positive__bounded ADAPT_SHADOW virtual_s=9648.167 penalized_s=9648.167 complete=14/14 audit=True wall_s=0.089
RUN uniform_0f9c56a5b42beb33__spatial_hash__bounded ADAPT_GATED virtual_s=6533.254 penalized_s=6533.254 complete=13/13 audit=True wall_s=0.052
RUN edge_7fee46f136f92cfa__spatial_hash__bounded PAIR_GATED virtual_s=7675.076 penalized_s=7675.076 complete=14/14 audit=True wall_s=0.057
RUN cluster_be30076405d236b4__positive__bounded CENTER virtual_s=7875.824 penalized_s=7875.824 complete=12/12 audit=True wall_s=0.035
RUN cluster_be30076405d236b4__positive__bounded CENTER_BLIND virtual_s=7881.968 penalized_s=7881.968 complete=12/12 audit=True wall_s=0.035
RUN uniform_0f9c56a5b42beb33__spatial_hash__bounded ADAPT_ENTRY virtual_s=6533.254 penalized_s=6533.254 complete=13/13 audit=True wall_s=0.053
PROGRESS scenarios=34/48 runs=340/480 failed=0 elapsed_s=5.8
RUN edge_7fee46f136f92cfa__positive__bounded ADAPT_ENTRY_SHADOW virtual_s=9318.879 penalized_s=9318.879 complete=14/14 audit=True wall_s=0.089
RUN uniform_0f9c56a5b42beb33__positive__bounded PAIR_ENTRY virtual_s=6601.419 penalized_s=6601.419 complete=13/13 audit=True wall_s=0.056
RUN uniform_0f9c56a5b42beb33__spatial_hash__bounded ADAPT_SHADOW virtual_s=6533.254 penalized_s=6533.254 complete=13/13 audit=True wall_s=0.053
RUN edge_7fee46f136f92cfa__spatial_hash__bounded PAIR_ENTRY virtual_s=9115.969 penalized_s=9115.969 complete=14/14 audit=True wall_s=0.102
RUN uniform_0f9c56a5b42beb33__positive__bounded CENTER virtual_s=6646.721 penalized_s=6646.721 complete=13/13 audit=True wall_s=0.045
RUN uniform_0f9c56a5b42beb33__spatial_hash__bounded ADAPT_ENTRY_SHADOW virtual_s=6533.254 penalized_s=6533.254 complete=13/13 audit=True wall_s=0.052
RUN edge_7fee46f136f92cfa__positive__bounded ADAPT_VALUE_GATE virtual_s=9703.167 penalized_s=9703.167 complete=14/14 audit=True wall_s=0.094
RUN edge_7fee46f136f92cfa__spatial_hash__bounded CENTER virtual_s=7678.802 penalized_s=7678.802 complete=14/14 audit=True wall_s=0.051
RUN uniform_0f9c56a5b42beb33__positive__bounded CENTER_BLIND virtual_s=6640.129 penalized_s=6640.129 complete=13/13 audit=True wall_s=0.045
RUN edge_7fee46f136f92cfa__spatial_hash__bounded CENTER_BLIND virtual_s=7661.945 penalized_s=7661.945 complete=14/14 audit=True wall_s=0.036
RUN uniform_0f9c56a5b42beb33__spatial_hash__bounded ADAPT_VALUE_GATE virtual_s=6533.254 penalized_s=6533.254 complete=13/13 audit=True wall_s=0.058
RUN edge_7fee46f136f92cfa__spatial_hash__bounded BASE virtual_s=7674.281 penalized_s=7674.281 complete=14/14 audit=True wall_s=0.034
RUN uniform_0f9c56a5b42beb33__positive__bounded BASE virtual_s=6610.625 penalized_s=6610.625 complete=13/13 audit=True wall_s=0.044
PROGRESS scenarios=35/48 runs=350/480 failed=0 elapsed_s=6.0
RUN edge_7fee46f136f92cfa__positive__bounded PAIR_GATED virtual_s=9847.599 penalized_s=9847.599 complete=14/14 audit=True wall_s=0.082
RUN uniform_0f9c56a5b42beb33__spatial_hash__bounded PAIR_GATED virtual_s=6496.304 penalized_s=6496.304 complete=13/13 audit=True wall_s=0.050
RUN outward_78c1af8021d42ee5__spatial_hash__bounded PAIR_GATED virtual_s=6043.312 penalized_s=6043.312 complete=10/10 audit=True wall_s=0.032
PROGRESS scenarios=36/48 runs=360/480 failed=0 elapsed_s=6.0
RUN uniform_0f9c56a5b42beb33__positive__bounded ADAPT_GATED virtual_s=6520.878 penalized_s=6520.878 complete=13/13 audit=True wall_s=0.052
RUN outward_78c1af8021d42ee5__positive__bounded PAIR_GATED virtual_s=6059.285 penalized_s=6059.285 complete=10/10 audit=True wall_s=0.034
RUN outward_78c1af8021d42ee5__spatial_hash__bounded PAIR_ENTRY virtual_s=6043.312 penalized_s=6043.312 complete=10/10 audit=True wall_s=0.036
RUN edge_7fee46f136f92cfa__positive__bounded PAIR_ENTRY virtual_s=9236.583 penalized_s=9236.583 complete=14/14 audit=True wall_s=0.078
RUN outward_78c1af8021d42ee5__positive__bounded PAIR_ENTRY virtual_s=6059.285 penalized_s=6059.285 complete=10/10 audit=True wall_s=0.033
RUN outward_78c1af8021d42ee5__spatial_hash__bounded CENTER virtual_s=6044.879 penalized_s=6044.879 complete=10/10 audit=True wall_s=0.030
RUN uniform_0f9c56a5b42beb33__positive__bounded ADAPT_ENTRY virtual_s=6520.878 penalized_s=6520.878 complete=13/13 audit=True wall_s=0.052
RUN edge_7fee46f136f92cfa__positive__bounded CENTER virtual_s=8635.384 penalized_s=8635.384 complete=14/14 audit=True wall_s=0.043
RUN outward_78c1af8021d42ee5__spatial_hash__bounded CENTER_BLIND virtual_s=6041.448 penalized_s=6041.448 complete=10/10 audit=True wall_s=0.030
RUN outward_78c1af8021d42ee5__positive__bounded CENTER virtual_s=6057.841 penalized_s=6057.841 complete=10/10 audit=True wall_s=0.033
RUN uniform_0f9c56a5b42beb33__positive__bounded ADAPT_SHADOW virtual_s=6520.878 penalized_s=6520.878 complete=13/13 audit=True wall_s=0.053
RUN outward_78c1af8021d42ee5__spatial_hash__bounded BASE virtual_s=6031.678 penalized_s=6031.678 complete=10/10 audit=True wall_s=0.029
RUN outward_78c1af8021d42ee5__positive__bounded CENTER_BLIND virtual_s=6060.841 penalized_s=6060.841 complete=10/10 audit=True wall_s=0.030
RUN edge_7fee46f136f92cfa__positive__bounded CENTER_BLIND virtual_s=8637.409 penalized_s=8637.409 complete=14/14 audit=True wall_s=0.044
RUN outward_78c1af8021d42ee5__positive__bounded BASE virtual_s=6047.947 penalized_s=6047.947 complete=10/10 audit=True wall_s=0.028
RUN outward_78c1af8021d42ee5__spatial_hash__bounded ADAPT_GATED virtual_s=6051.357 penalized_s=6051.357 complete=10/10 audit=True wall_s=0.032
RUN uniform_0f9c56a5b42beb33__positive__bounded ADAPT_ENTRY_SHADOW virtual_s=6520.878 penalized_s=6520.878 complete=13/13 audit=True wall_s=0.052
RUN edge_7fee46f136f92cfa__positive__bounded BASE virtual_s=9654.599 penalized_s=9654.599 complete=14/14 audit=True wall_s=0.043
PROGRESS scenarios=37/48 runs=370/480 failed=0 elapsed_s=6.2
RUN outward_78c1af8021d42ee5__spatial_hash__bounded ADAPT_ENTRY virtual_s=6051.357 penalized_s=6051.357 complete=10/10 audit=True wall_s=0.033
RUN outward_78c1af8021d42ee5__positive__bounded ADAPT_GATED virtual_s=6066.599 penalized_s=6066.599 complete=10/10 audit=True wall_s=0.046
RUN uniform_0f9c56a5b42beb33__positive__bounded ADAPT_VALUE_GATE virtual_s=6520.878 penalized_s=6520.878 complete=13/13 audit=True wall_s=0.056
RUN outward_78c1af8021d42ee5__spatial_hash__bounded ADAPT_SHADOW virtual_s=6051.357 penalized_s=6051.357 complete=10/10 audit=True wall_s=0.032
RUN inward_4908221106b4c94c__spatial_hash__bounded PAIR_ENTRY virtual_s=5458.616 penalized_s=5458.616 complete=14/14 audit=True wall_s=0.054
RUN outward_78c1af8021d42ee5__positive__bounded ADAPT_ENTRY virtual_s=6066.599 penalized_s=6066.599 complete=10/10 audit=True wall_s=0.045
RUN outward_78c1af8021d42ee5__spatial_hash__bounded ADAPT_ENTRY_SHADOW virtual_s=6051.357 penalized_s=6051.357 complete=10/10 audit=True wall_s=0.033
RUN uniform_0f9c56a5b42beb33__positive__bounded PAIR_GATED virtual_s=6573.974 penalized_s=6573.974 complete=13/13 audit=True wall_s=0.055
RUN inward_4908221106b4c94c__spatial_hash__bounded CENTER virtual_s=5469.026 penalized_s=5469.026 complete=14/14 audit=True wall_s=0.048
PROGRESS scenarios=38/48 runs=380/480 failed=0 elapsed_s=6.3
RUN outward_78c1af8021d42ee5__spatial_hash__bounded ADAPT_VALUE_GATE virtual_s=6051.357 penalized_s=6051.357 complete=10/10 audit=True wall_s=0.033
PROGRESS scenarios=39/48 runs=390/480 failed=0 elapsed_s=6.4
RUN outward_78c1af8021d42ee5__positive__bounded ADAPT_SHADOW virtual_s=6066.599 penalized_s=6066.599 complete=10/10 audit=True wall_s=0.046
RUN inward_4908221106b4c94c__spatial_hash__bounded CENTER_BLIND virtual_s=5475.009 penalized_s=5475.009 complete=14/14 audit=True wall_s=0.049
RUN inward_4908221106b4c94c__positive__bounded PAIR_ENTRY virtual_s=5489.751 penalized_s=5489.751 complete=14/14 audit=True wall_s=0.057
RUN outward_78c1af8021d42ee5__positive__bounded ADAPT_ENTRY_SHADOW virtual_s=6066.599 penalized_s=6066.599 complete=10/10 audit=True wall_s=0.047
RUN tangent_018e86aa17eb0acb__spatial_hash__bounded ADAPT_ENTRY virtual_s=7547.768 penalized_s=7547.768 complete=14/14 audit=True wall_s=0.060
RUN inward_4908221106b4c94c__spatial_hash__bounded BASE virtual_s=5458.232 penalized_s=5458.232 complete=14/14 audit=True wall_s=0.049
RUN inward_4908221106b4c94c__positive__bounded CENTER virtual_s=5635.838 penalized_s=5635.838 complete=14/14 audit=True wall_s=0.049
RUN outward_78c1af8021d42ee5__positive__bounded ADAPT_VALUE_GATE virtual_s=6066.599 penalized_s=6066.599 complete=10/10 audit=True wall_s=0.051
PROGRESS scenarios=40/48 runs=400/480 failed=0 elapsed_s=6.5
RUN tangent_018e86aa17eb0acb__spatial_hash__bounded ADAPT_SHADOW virtual_s=7381.522 penalized_s=7381.522 complete=14/14 audit=True wall_s=0.061
RUN inward_4908221106b4c94c__positive__bounded CENTER_BLIND virtual_s=5558.811 penalized_s=5558.811 complete=14/14 audit=True wall_s=0.045
RUN inward_4908221106b4c94c__spatial_hash__bounded ADAPT_GATED virtual_s=5484.683 penalized_s=5484.683 complete=14/14 audit=True wall_s=0.057
RUN inward_4908221106b4c94c__positive__bounded BASE virtual_s=5573.805 penalized_s=5573.805 complete=14/14 audit=True wall_s=0.046
RUN tangent_018e86aa17eb0acb__spatial_hash__bounded ADAPT_ENTRY_SHADOW virtual_s=7547.768 penalized_s=7547.768 complete=14/14 audit=True wall_s=0.064
RUN inward_4908221106b4c94c__spatial_hash__bounded ADAPT_ENTRY virtual_s=5487.198 penalized_s=5487.198 complete=14/14 audit=True wall_s=0.059
RUN tangent_018e86aa17eb0acb__positive__bounded ADAPT_ENTRY virtual_s=7612.279 penalized_s=7612.279 complete=14/14 audit=True wall_s=0.097
RUN inward_4908221106b4c94c__positive__bounded ADAPT_GATED virtual_s=5555.737 penalized_s=5555.737 complete=14/14 audit=True wall_s=0.054
RUN inward_4908221106b4c94c__spatial_hash__bounded ADAPT_SHADOW virtual_s=5484.683 penalized_s=5484.683 complete=14/14 audit=True wall_s=0.056
RUN tangent_018e86aa17eb0acb__spatial_hash__bounded ADAPT_VALUE_GATE virtual_s=7381.522 penalized_s=7381.522 complete=14/14 audit=True wall_s=0.070
RUN inward_4908221106b4c94c__positive__bounded ADAPT_ENTRY virtual_s=5551.346 penalized_s=5551.346 complete=14/14 audit=True wall_s=0.055
RUN inward_4908221106b4c94c__spatial_hash__bounded ADAPT_ENTRY_SHADOW virtual_s=5487.198 penalized_s=5487.198 complete=14/14 audit=True wall_s=0.055
RUN tangent_018e86aa17eb0acb__positive__bounded ADAPT_SHADOW virtual_s=7417.499 penalized_s=7417.499 complete=14/14 audit=True wall_s=0.093
RUN tangent_018e86aa17eb0acb__spatial_hash__bounded PAIR_GATED virtual_s=7867.043 penalized_s=7867.043 complete=14/14 audit=True wall_s=0.058
RUN inward_4908221106b4c94c__positive__bounded ADAPT_SHADOW virtual_s=5555.737 penalized_s=5555.737 complete=14/14 audit=True wall_s=0.054
RUN inward_4908221106b4c94c__spatial_hash__bounded ADAPT_VALUE_GATE virtual_s=5484.683 penalized_s=5484.683 complete=14/14 audit=True wall_s=0.056
RUN tangent_018e86aa17eb0acb__spatial_hash__bounded PAIR_ENTRY virtual_s=8056.738 penalized_s=8056.738 complete=14/14 audit=True wall_s=0.058
RUN inward_4908221106b4c94c__positive__bounded ADAPT_ENTRY_SHADOW virtual_s=5551.346 penalized_s=5551.346 complete=14/14 audit=True wall_s=0.054
RUN tangent_018e86aa17eb0acb__positive__bounded ADAPT_ENTRY_SHADOW virtual_s=7612.279 penalized_s=7612.279 complete=14/14 audit=True wall_s=0.093
RUN inward_4908221106b4c94c__spatial_hash__bounded PAIR_GATED virtual_s=5469.144 penalized_s=5469.144 complete=14/14 audit=True wall_s=0.054
PROGRESS scenarios=41/48 runs=410/480 failed=0 elapsed_s=6.8
RUN tangent_018e86aa17eb0acb__spatial_hash__bounded CENTER virtual_s=7284.784 penalized_s=7284.784 complete=14/14 audit=True wall_s=0.050
RUN cluster_e435da00ca92a859__spatial_hash__bounded ADAPT_ENTRY_SHADOW virtual_s=6480.025 penalized_s=6480.025 complete=10/10 audit=True wall_s=0.035
RUN inward_4908221106b4c94c__positive__bounded ADAPT_VALUE_GATE virtual_s=5574.026 penalized_s=5574.026 complete=14/14 audit=True wall_s=0.063
RUN cluster_e435da00ca92a859__spatial_hash__bounded ADAPT_VALUE_GATE virtual_s=6480.025 penalized_s=6480.025 complete=10/10 audit=True wall_s=0.040
RUN inward_4908221106b4c94c__positive__bounded PAIR_GATED virtual_s=5562.824 penalized_s=5562.824 complete=14/14 audit=True wall_s=0.061
RUN tangent_018e86aa17eb0acb__positive__bounded ADAPT_VALUE_GATE virtual_s=7417.499 penalized_s=7417.499 complete=14/14 audit=True wall_s=0.109
RUN tangent_018e86aa17eb0acb__spatial_hash__bounded CENTER_BLIND virtual_s=7164.835 penalized_s=7164.835 complete=14/14 audit=True wall_s=0.075
PROGRESS scenarios=42/48 runs=420/480 failed=0 elapsed_s=7.0
RUN cluster_e435da00ca92a859__spatial_hash__bounded PAIR_GATED virtual_s=6560.942 penalized_s=6560.942 complete=10/10 audit=True wall_s=0.043
RUN cluster_e435da00ca92a859__positive__bounded ADAPT_ENTRY_SHADOW virtual_s=7173.204 penalized_s=7173.204 complete=10/10 audit=True wall_s=0.035
RUN tangent_018e86aa17eb0acb__spatial_hash__bounded BASE virtual_s=7803.410 penalized_s=7803.410 complete=14/14 audit=True wall_s=0.047
RUN cluster_e435da00ca92a859__spatial_hash__bounded PAIR_ENTRY virtual_s=6560.942 penalized_s=6560.942 complete=10/10 audit=True wall_s=0.031
RUN cluster_e435da00ca92a859__positive__bounded ADAPT_VALUE_GATE virtual_s=6792.075 penalized_s=6792.075 complete=10/10 audit=True wall_s=0.036
RUN cluster_e435da00ca92a859__spatial_hash__bounded CENTER virtual_s=6816.433 penalized_s=6816.433 complete=10/10 audit=True wall_s=0.028
RUN tangent_018e86aa17eb0acb__positive__bounded PAIR_GATED virtual_s=7905.290 penalized_s=7905.290 complete=14/14 audit=True wall_s=0.089
RUN cluster_e435da00ca92a859__positive__bounded PAIR_GATED virtual_s=6986.833 penalized_s=6986.833 complete=10/10 audit=True wall_s=0.031
RUN cluster_e435da00ca92a859__spatial_hash__bounded CENTER_BLIND virtual_s=6810.314 penalized_s=6810.314 complete=10/10 audit=True wall_s=0.028
RUN tangent_018e86aa17eb0acb__spatial_hash__bounded ADAPT_GATED virtual_s=7381.522 penalized_s=7381.522 complete=14/14 audit=True wall_s=0.060
PROGRESS scenarios=43/48 runs=430/480 failed=0 elapsed_s=7.1
RUN cluster_e435da00ca92a859__spatial_hash__bounded BASE virtual_s=6600.850 penalized_s=6600.850 complete=10/10 audit=True wall_s=0.026
RUN cluster_e435da00ca92a859__positive__bounded PAIR_ENTRY virtual_s=7379.181 penalized_s=7379.181 complete=10/10 audit=True wall_s=0.033
RUN edge_a96119eedc85345f__spatial_hash__bounded ADAPT_ENTRY_SHADOW virtual_s=5461.582 penalized_s=5461.582 complete=14/14 audit=True wall_s=0.058
RUN cluster_e435da00ca92a859__spatial_hash__bounded ADAPT_GATED virtual_s=6480.025 penalized_s=6480.025 complete=10/10 audit=True wall_s=0.035
RUN cluster_e435da00ca92a859__positive__bounded CENTER virtual_s=6798.737 penalized_s=6798.737 complete=10/10 audit=True wall_s=0.032
RUN tangent_018e86aa17eb0acb__positive__bounded PAIR_ENTRY virtual_s=8099.785 penalized_s=8099.785 complete=14/14 audit=True wall_s=0.089
RUN cluster_e435da00ca92a859__positive__bounded CENTER_BLIND virtual_s=6807.737 penalized_s=6807.737 complete=10/10 audit=True wall_s=0.028
RUN cluster_e435da00ca92a859__spatial_hash__bounded ADAPT_ENTRY virtual_s=6480.025 penalized_s=6480.025 complete=10/10 audit=True wall_s=0.034
RUN edge_a96119eedc85345f__spatial_hash__bounded ADAPT_VALUE_GATE virtual_s=5456.082 penalized_s=5456.082 complete=14/14 audit=True wall_s=0.061
RUN cluster_e435da00ca92a859__positive__bounded BASE virtual_s=7009.683 penalized_s=7009.683 complete=10/10 audit=True wall_s=0.027
RUN cluster_e435da00ca92a859__spatial_hash__bounded ADAPT_SHADOW virtual_s=6480.025 penalized_s=6480.025 complete=10/10 audit=True wall_s=0.034
PROGRESS scenarios=44/48 runs=440/480 failed=0 elapsed_s=7.3
RUN cluster_e435da00ca92a859__positive__bounded ADAPT_GATED virtual_s=6783.791 penalized_s=6783.791 complete=10/10 audit=True wall_s=0.030
RUN tangent_018e86aa17eb0acb__positive__bounded CENTER virtual_s=7645.371 penalized_s=7645.371 complete=14/14 audit=True wall_s=0.076
RUN edge_a96119eedc85345f__spatial_hash__bounded PAIR_GATED virtual_s=5455.178 penalized_s=5455.178 complete=14/14 audit=True wall_s=0.061
RUN cluster_e435da00ca92a859__positive__bounded ADAPT_ENTRY virtual_s=7173.204 penalized_s=7173.204 complete=10/10 audit=True wall_s=0.040
RUN edge_a96119eedc85345f__positive__bounded ADAPT_ENTRY_SHADOW virtual_s=5489.655 penalized_s=5489.655 complete=14/14 audit=True wall_s=0.068
RUN cluster_e435da00ca92a859__positive__bounded ADAPT_SHADOW virtual_s=6783.791 penalized_s=6783.791 complete=10/10 audit=True wall_s=0.031
PROGRESS scenarios=45/48 runs=450/480 failed=0 elapsed_s=7.4
RUN tangent_018e86aa17eb0acb__positive__bounded CENTER_BLIND virtual_s=7660.371 penalized_s=7660.371 complete=14/14 audit=True wall_s=0.082
RUN edge_a96119eedc85345f__spatial_hash__bounded PAIR_ENTRY virtual_s=5450.795 penalized_s=5450.795 complete=14/14 audit=True wall_s=0.065
RUN edge_a96119eedc85345f__positive__bounded ADAPT_VALUE_GATE virtual_s=5508.378 penalized_s=5508.378 complete=14/14 audit=True wall_s=0.064
RUN tangent_018e86aa17eb0acb__positive__bounded BASE virtual_s=7883.282 penalized_s=7883.282 complete=14/14 audit=True wall_s=0.049
RUN edge_a96119eedc85345f__spatial_hash__bounded CENTER virtual_s=5465.649 penalized_s=5465.649 complete=14/14 audit=True wall_s=0.048
RUN edge_a96119eedc85345f__positive__bounded PAIR_GATED virtual_s=5523.530 penalized_s=5523.530 complete=14/14 audit=True wall_s=0.066
RUN edge_a96119eedc85345f__spatial_hash__bounded CENTER_BLIND virtual_s=5453.707 penalized_s=5453.707 complete=14/14 audit=True wall_s=0.048
RUN tangent_018e86aa17eb0acb__positive__bounded ADAPT_GATED virtual_s=7417.499 penalized_s=7417.499 complete=14/14 audit=True wall_s=0.061
PROGRESS scenarios=46/48 runs=460/480 failed=0 elapsed_s=7.5
RUN edge_a96119eedc85345f__spatial_hash__bounded BASE virtual_s=5456.036 penalized_s=5456.036 complete=14/14 audit=True wall_s=0.048
RUN edge_a96119eedc85345f__positive__bounded PAIR_ENTRY virtual_s=5542.727 penalized_s=5542.727 complete=14/14 audit=True wall_s=0.066
RUN edge_a96119eedc85345f__spatial_hash__bounded ADAPT_GATED virtual_s=5461.582 penalized_s=5461.582 complete=14/14 audit=True wall_s=0.056
RUN edge_a96119eedc85345f__positive__bounded CENTER virtual_s=5526.543 penalized_s=5526.543 complete=14/14 audit=True wall_s=0.048
RUN edge_a96119eedc85345f__spatial_hash__bounded ADAPT_ENTRY virtual_s=5461.582 penalized_s=5461.582 complete=14/14 audit=True wall_s=0.056
RUN edge_a96119eedc85345f__positive__bounded CENTER_BLIND virtual_s=5529.543 penalized_s=5529.543 complete=14/14 audit=True wall_s=0.052
RUN edge_a96119eedc85345f__positive__bounded BASE virtual_s=5513.924 penalized_s=5513.924 complete=14/14 audit=True wall_s=0.049
RUN edge_a96119eedc85345f__spatial_hash__bounded ADAPT_SHADOW virtual_s=5461.582 penalized_s=5461.582 complete=14/14 audit=True wall_s=0.055
PROGRESS scenarios=47/48 runs=470/480 failed=0 elapsed_s=7.7
RUN edge_a96119eedc85345f__positive__bounded ADAPT_GATED virtual_s=5489.655 penalized_s=5489.655 complete=14/14 audit=True wall_s=0.056
RUN edge_a96119eedc85345f__positive__bounded ADAPT_ENTRY virtual_s=5489.655 penalized_s=5489.655 complete=14/14 audit=True wall_s=0.056
RUN edge_a96119eedc85345f__positive__bounded ADAPT_SHADOW virtual_s=5489.655 penalized_s=5489.655 complete=14/14 audit=True wall_s=0.058
PROGRESS scenarios=48/48 runs=480/480 failed=0 elapsed_s=7.9
{
  "PAIR_ENTRY": {
    "complete": 48,
    "runs": 48,
    "mean_s": 6552.925961374999,
    "p95_s": 8084.71847515,
    "max_s": 9236.582746,
    "gain_ratio_of_means_pct": -0.26749114644895045
  },
  "CENTER": {
    "complete": 48,
    "runs": 48,
    "mean_s": 6531.320953583333,
    "p95_s": 7667.1008016000005,
    "max_s": 8635.384403,
    "gain_ratio_of_means_pct": 0.06309093859802051
  },
  "CENTER_BLIND": {
    "complete": 48,
    "runs": 48,
    "mean_s": 6518.857653874999,
    "p95_s": 7661.393884200001,
    "max_s": 8637.408601,
    "gain_ratio_of_means_pct": 0.2537941146336986
  },
  "BASE": {
    "complete": 48,
    "runs": 48,
    "mean_s": 6535.4442266875,
    "p95_s": 7758.2146895999995,
    "max_s": 9654.599246,
    "gain_ratio_of_means_pct": 0.0
  },
  "ADAPT_GATED": {
    "complete": 48,
    "runs": 48,
    "mean_s": 6427.328552395833,
    "p95_s": 7818.64193225,
    "max_s": 9703.167233,
    "gain_ratio_of_means_pct": 1.6542972526668809
  },
  "ADAPT_ENTRY": {
    "complete": 48,
    "runs": 48,
    "mean_s": 6544.5275387500005,
    "p95_s": 7939.273884349999,
    "max_s": 9373.879208,
    "gain_ratio_of_means_pct": -0.13898538106114078
  },
  "ADAPT_SHADOW": {
    "complete": 48,
    "runs": 48,
    "mean_s": 6424.391052395833,
    "p95_s": 7769.24193225,
    "max_s": 9648.167233,
    "gain_ratio_of_means_pct": 1.6992444650997363
  },
  "ADAPT_ENTRY_SHADOW": {
    "complete": 48,
    "runs": 48,
    "mean_s": 6540.3400387500005,
    "p95_s": 7939.273884349999,
    "max_s": 9318.879208,
    "gain_ratio_of_means_pct": -0.07491169525259966
  },
  "ADAPT_VALUE_GATE": {
    "complete": 48,
    "runs": 48,
    "mean_s": 6432.317209583333,
    "p95_s": 7818.64193225,
    "max_s": 9703.167233,
    "gain_ratio_of_means_pct": 1.5779649175651667
  },
  "PAIR_GATED": {
    "complete": 48,
    "runs": 48,
    "mean_s": 6465.5582253125,
    "p95_s": 7799.85469575,
    "max_s": 9847.599246,
    "gain_ratio_of_means_pct": 1.0693381957055048
  }
}
